id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.95933837,0.028257918,0.010793457,0.0016102921
e78e3915f3e30,0.12956992,0.27163053,0.5580678,0.04073174
8e65ba155f983,0.7815566,0.17824692,0.032404013,0.0077924933
701e90ca03ce2,0.76801425,0.2195113,0.011140055,0.0013344253
768fefec8609a,0.3588608,0.12585297,0.45112547,0.06416074
c82dda45a3b6a,0.9575121,0.029372482,0.01296537,0.00015007825
6341541975879,0.32760093,0.36529592,0.27936527,0.027737847
e7f84a3f59af5,0.2814748,0.12645994,0.5889938,0.003071436
277c78d6c7d4a,0.09199136,0.18763928,0.7105768,0.009792604
b3f1bc31ff96f,0.46718663,0.49368542,0.038902987,0.00022490913
aa2489021c583,0.106067955,0.4006574,0.48826844,0.0050062235
c0bc42b246e22,0.75374126,0.18890889,0.050691787,0.006658064
c9657b8e6a548,0.17192283,0.76772064,0.060023826,0.00033270908
ac4fe0f041f4d,0.20670329,0.6448371,0.14440241,0.004057201
78ec1dbea3802,0.19367069,0.67863196,0.12316178,0.004535587
f7bc6efcda82c,0.58617616,0.06536848,0.34668857,0.0017668073
f398ea2f613e0,0.9577872,0.008899328,0.033238348,7.513385e-05
cf8133b7c888c,0.9021678,0.051208656,0.021809112,0.024814406
8ce644a1cf903,0.54391146,0.20601968,0.24797952,0.0020893558
02557380b4cd2,0.4097395,0.36789173,0.22175685,0.0006119212
f294140a5b880,0.9528833,0.025512476,0.020756816,0.0008473846
35e206e51cec4,0.80822486,0.1781795,0.01213052,0.0014650931
7f3f7c6a395e7,0.9309701,0.045028128,0.014621575,0.009380229
54f9183c781c3,0.43076888,0.3094837,0.25646815,0.0032792583
b7af9d800fd58,0.4345964,0.2932507,0.22279066,0.049362253
8d11b75a862a9,0.9695197,0.013801794,0.01620328,0.00047527626
472b44724b004,0.40366808,0.2279986,0.35231644,0.01601686
7e8ca30810da1,0.72992396,0.23676212,0.030764952,0.0025489656
5bca7813a04a4,0.8792994,0.10672694,0.013716149,0.00025747903
e3206966caff1,0.9366691,0.01387945,0.048439387,0.0010121174
b15ccaed4e749,0.9638489,0.018599484,0.017103994,0.00044759782
b1205a3226590,0.31834,0.28443697,0.38780388,0.009419189
2167843fc903a,0.09384476,0.8574488,0.04421113,0.004495318
8ab1c994e631f,0.7771723,0.19700922,0.024670588,0.0011478706
6a463ccadb0fc,0.71457034,0.06088558,0.2238849,0.00065918476
40e03a3f0818b,0.76196015,0.22276336,0.012644656,0.002631894
78a23bf98f576,0.97508866,0.009923468,0.014810685,0.00017711958
d8bf9bc40f956,0.1662969,0.75656193,0.076448835,0.00069235725
c0e35faa240f7,0.96068054,0.01586434,0.023065686,0.00038941918
14a0b10f57350,0.15589984,0.713605,0.12654105,0.0039541353
67e6a57f18620,0.21971597,0.5413145,0.23215666,0.0068128863
2a0354f66e21a,0.5102551,0.42347425,0.06462498,0.0016457009
8836c1c470302,0.5786904,0.22876903,0.17603198,0.01650853
b21d74d065335,0.95961744,0.018991694,0.020939153,0.00045169468
bcf5869e52875,0.5628846,0.38711432,0.04975976,0.00024125702
826d04e097adf,0.43722644,0.16825551,0.39256212,0.0019559637
43dbabee0259d,0.3528361,0.29956007,0.3433784,0.004225427
f5347d56c9571,0.29775783,0.48374447,0.21515642,0.0033413384
4bf80ca51a695,0.6970405,0.12015931,0.18085314,0.0019470234
4056fa615c6d4,0.85812,0.13523948,0.006452773,0.00018775406
2f3174b89420b,0.8466457,0.07247198,0.08034723,0.0005351103
de768558eabe5,0.80566764,0.1246623,0.06838553,0.0012845887
1d4918a8c517e,0.07404833,0.88282216,0.041583043,0.0015464744
25e8ada5ac109,0.062034838,0.7392807,0.19315614,0.0055282954
9251f1d76a7bc,0.08647539,0.8720195,0.039751362,0.0017537376
d0aede5463464,0.83857954,0.15019564,0.009310155,0.0019146049
b1a8865d46fab,0.592279,0.30280074,0.10060749,0.00431271
b44e327ed330d,0.8186455,0.16595466,0.014992399,0.00040742644
12cb022091521,0.16744,0.5355483,0.29123747,0.0057741944
85719c5eedc2e,0.40928975,0.55150205,0.03894416,0.0002640037
716f0621b2b8e,0.8849352,0.08760727,0.02639386,0.0010637004
0801fe2b85d8f,0.8502827,0.12664436,0.022428023,0.00064484373
374e4d3d3a825,0.20897156,0.48078072,0.30740714,0.002840561
1f9c2b9bd550e,0.63737595,0.22032139,0.14124846,0.0010542239
24849419778e6,0.16607445,0.3068893,0.24056986,0.2864664
d7c724436e10f,0.40835777,0.38438028,0.20051317,0.0067487718
35ac36a0e9332,0.9298641,0.032717858,0.035565756,0.0018522727
67ca49cbe9963,0.67200255,0.24065317,0.070477165,0.016867112
a4432db98090a,0.12017199,0.78829837,0.089300394,0.0022292612
a25b11e86b58f,0.9448384,0.02693871,0.027818175,0.00040467273
1af7c95c6d14a,0.4449544,0.405181,0.14766194,0.0022027039
64dab177f0701,0.045199927,0.067897014,0.88504547,0.0018575529
62e926e35e177,0.57632494,0.38788274,0.035149407,0.0006429684
eae92ee37d2a1,0.588026,0.2261866,0.18052465,0.0052627553
4622a2cb547e6,0.28384873,0.08446014,0.6253336,0.0063575082
11fa91af86e8a,0.9825853,0.0112939505,0.005927536,0.00019322333
a0b0ca0fe0f8c,0.9657809,0.012099653,0.021856707,0.00026273934
46685042b18d0,0.1764751,0.34990788,0.3918997,0.08171732
8dbe257f5968c,0.8943644,0.04615761,0.059147708,0.00033026552
