id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.94488823,0.02609723,0.026640398,0.0023741315
e78e3915f3e30,0.18116955,0.30782145,0.43138018,0.07962883
8e65ba155f983,0.8159668,0.13988082,0.041161876,0.0029904677
701e90ca03ce2,0.7976049,0.18889326,0.011829752,0.001672062
768fefec8609a,0.18739113,0.16008277,0.41368103,0.23884511
c82dda45a3b6a,0.9066621,0.07295291,0.019864528,0.00052051665
6341541975879,0.28595036,0.41479975,0.2849873,0.014262553
e7f84a3f59af5,0.2036831,0.17072089,0.6179147,0.007681386
277c78d6c7d4a,0.06435114,0.15340526,0.7661124,0.016131174
b3f1bc31ff96f,0.38453963,0.573437,0.041111384,0.0009119636
aa2489021c583,0.09955944,0.46818048,0.42754456,0.0047154743
c0bc42b246e22,0.8076632,0.14925808,0.038889743,0.0041889427
c9657b8e6a548,0.15947531,0.75485724,0.08462175,0.0010457071
ac4fe0f041f4d,0.14934936,0.677861,0.16150989,0.01127979
78ec1dbea3802,0.16311063,0.71890813,0.1121817,0.0057995515
f7bc6efcda82c,0.62181157,0.08334575,0.29109624,0.0037464718
f398ea2f613e0,0.9755731,0.010585767,0.013640012,0.00020111814
cf8133b7c888c,0.86564094,0.07046039,0.023184272,0.04071443
8ce644a1cf903,0.5513142,0.25585124,0.1901078,0.0027268224
02557380b4cd2,0.34942228,0.47409272,0.175121,0.0013639787
f294140a5b880,0.95732987,0.023165472,0.018275775,0.0012288748
35e206e51cec4,0.76639944,0.21565706,0.016406134,0.0015374161
7f3f7c6a395e7,0.92602956,0.041494824,0.026397917,0.006077737
54f9183c781c3,0.47962162,0.29139096,0.22300929,0.0059781587
b7af9d800fd58,0.39277893,0.25522485,0.32423878,0.027757466
8d11b75a862a9,0.96229404,0.015534498,0.020806683,0.0013647444
472b44724b004,0.43380222,0.31850198,0.21619357,0.031502184
7e8ca30810da1,0.6597677,0.2816487,0.056208447,0.0023751091
5bca7813a04a4,0.80328006,0.1708547,0.024257233,0.0016079786
e3206966caff1,0.94881916,0.016499761,0.033347294,0.0013338176
b15ccaed4e749,0.9665394,0.020775607,0.012196827,0.00048820913
b1205a3226590,0.16944806,0.4224964,0.3983465,0.009709025
2167843fc903a,0.11553898,0.81691927,0.062446225,0.005095547
8ab1c994e631f,0.7357843,0.23832244,0.023893842,0.001999469
